architekturos-istorija-1,vgtu,archfak,default,Architektūros istorija 1,"
<p>Paskaitas REIKIA lankyti. Nelankantiems paskui reikia atsiskaitinėti iš temų, kuriose nebuvote, ir kartais laikyti egzaminą. Šiaip tvarkingai parašius referatą egzamino laikyti nereikia.</p>
<p>Per semestrą reikia paruošti minimum 1 prezentaciją ir ją pristatyti prieš auditoriją. Pranešimas turi būti į temą, pvz. Senovės Egiptas bet pobūdis laisvas - nuo įspūdžių per atostogas Egipte iki tyrimo apie šventyklų įėjimo orientaciją. Nekalbėjus nei karto - minus 1 balas galutiniam semestro rezultate.</p>
",r@toostis.com
citologija-parazitologija,kmu,mf,default,"Citologija, parazitologija","
<p>Laboratoriniai darbai ir paskaitos vyksta MLK. <br />Laboratorinių darbų metu stebimi parazitų preparatai. Būtina: chalatas, piešimo sąsiuvinys (baltų A4 lapų), spalvoti pieštukai. Svarbiausi įgūdžiai: darbas mikroskopu, eskizavimas. Prieš kiekvieną darbą studentai apklausiami iš darbo temos (trumpai raštu&nbsp;- 5min. penki klausimai), todėl rekomenduojama namuose ruoštis savarankiškai vieną temą į priekį ir nevėluoti.</p>
<p>Paskaitų lankymas nestebimas, bet paskaitos gana įdomios ir padeda organizuoti mokymąsi prieš egzaminą (kuris sudaro didesnę dalį galutinio pažymio), kuriam praktiškai tik paskaitos padeda pasiruošti.</p>
<table class=""plain"">
<tbody>
<tr>
<td>Studijų turinys&nbsp;</td>
<td><span id=""TURINYS"">Biologinės informacijos realizavimas ląstelėje. DNR sudėtis, replikacja, reparacija, biologinė reikšmė. RNR sandara, rūšys, paskirtys. Baltymų biosintezė. Lipidų ir angliavandenių morfologinis bei funkcinis vaidmuo. Membraninės struktūrų įvairovė ir paskirtis. Citoplazma. Citoskeletas. Intraląstelinis transportas. Sekretoriniai ir endocitoziniai keliai. Biologiniai signalai ir jų receptoriai. Reguliuojatys mechanizmai. Ekstraląstelinis matriksas. Ląstelių jungtys ir funkcinė sąveika. Ląstelės gyvenimo ciklas. Mitozė. Apoptozė. Daugialąsčio organizmo ląstelių vystymosi kontrolė. Gametogenezė. Žmogaus parazitų morfofiziologinė ir biologinė-epidemiologinė klasifikacija. Parazito ir šeimininko ontogeniniai tarpusavio santykiai ontogeniniu lygiu, nulemiantys parazitinių ligų patogenezę. Parazitų patogeniškumas, jų patekimo į šeimininko organizmą būdai, lokalizacija, dauginimasis. Parazito poveikio šeimininkui veiksniai. Gamtinio bei sinantropinio židinių struktūra ir pagrindinės dalys.</span></td>
</tr>
<tr>
<td>&nbsp;Vertinimas</td>
<td>&nbsp;V = 0,1 S + 0,15 K1 + 0,15 K2 + 0,1 P + 0,5 E <br />kur: S –savarankiškas darbas; K – koliokviumai, kontroliniai darbai; <br />P – praktikinio darbo dalis; E -egzaminas</td>
</tr>
<tr>
<td>&nbsp;Literatūra</td>
<td>&nbsp;
<p><span id=""Pagr_literatura"">Pagrindinė:<br /></span>1. “Essential Cell Biology”-New York, London 1998. <br />2. “Citologijos ir parazitologijos pratybos”-KMU, 2005</p>
<p><span id=""Pap_literatura"">Papildoma:<br />1. Č. Lenkauskaitė. Žmogaus parazitinės ligos. – Vilnius, “Mokslas”, 1990.<br />2. A.Praškevičius ir kt. ""Biochemija"", KMU, 2003.</span></p>
</td>
</tr>
</tbody>
</table>
<span id=""KAUP_FORMULE"">
<p>&nbsp;</p>
</span>",andrius.dre@gmail.com
dirbtinis-intelektas,vu,mif,default,Dirbtinis intelektas,"
<p>Dr. <a class=""external-link"" href=""http://uosis.mif.vu.lt/~cyras/"">Vytautas Čyro</a> dėstomas dalykas. Prie oficialaus <a class=""external-link"" href=""http://www.mif.vu.lt/katedros/se/Sandai/07_08/6s_PDIN3124_2008-01-31.htm"">dalyko aprašymo</a> parašyta:</p>
<p>Dėstoma pagal N.&nbsp;Nilsson (vertimo į
  rusų kalbą) bei S.&nbsp;Russell ir P.&nbsp;Norvig knygų
  pirmuosius tris skyrius. Yra dėstoma jau klasika tapusi dirbtinio
  intelekto (DI) medžiaga – DI principai. DI kaip bendrieji uždavinių
  sprendimo metodai. Požiūris į DI kaip į produkcijų
  sistemą. Dirbtinio intelekto sistema kaip trejetas: globalioji
  duomenų bazė (GDB), produkcijų aibė ir valdymo sistema.
  Žinių apie probleminę sritį klasifikavimas pagal tai, kurioje
  iš trijų išvardintų sudėtinių dalių šios žinios yra
  vaizduojamos. Žinios, pavaizduotos GDB, – tai deklaratyvios žinios, pvz.,
  faktai. Žinios, pavaizduotos produkcijų aibėje, –
  procedūrinės žinios. Žinios, pavaizduotos valdymo strategijoje, –
  valdymo žinios. Uždavinių sprendimas kaip paieška (problem solving by
  search). Ieškoma produkcijų sekos, kuri perveda pradinę GDB
  būseną į terminalinę. Modeliavimas DI sąvokomis.
  Uždavinių, iliustruojančių DI principus, pavyzdžiai:
  šachmatų lentos apėjimas žirgu; 8 valdovių išdėstymas
  šachmatų lentoje; kelio paieška labirinte. Paieška į gylį ir
  į plotį. Valdymo su grįžimais (backtrack) algoritmas.
  Algoritmas trumpiausiam keliui grafe rasti. Rezoliucijos taisyklė
  loginiame išvedime. Demonstracines ekspertines sistemos pavyzdys. Ekspertines
  sistemos architektūros elementai: faktai, taisykles ir išvedimas. Dėstytojas gina požiūrį,
  kad DI tarnauja, pirmiausia, žmogiškajam pažinimui, dalykinių
  sričių supratimui ir asmenybės tobulinimui, o tik paskui
  intelektualizuotų sistemų kūrimui.</p>
<p>&nbsp;</p>
<p>Didesnę dalį kurso užima ""8 valdovių"", ""64 langelių žirgu"" ir panašių uždavinių sprendimo būdai panaudojant skirtingas perrinkimo strategijas, ant lentos demonstruojamos šių strategijų suboptimalios realizacijos Pascal kalba.</p>
<p>&nbsp;</p>
<h2>Atsiskaitymas</h2>
<p>&nbsp;[reikėtų, kad kas įrašytų]</p>
",jaro@ututi.com
diskrecioji-matematika-programu-sistemos,vu,mif,default,Diskrečioji matematika (programų sistemos),"
<p><strong>Dėstytojas: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/~skersys/"">Gintaras Skersys</a></p>
<h2><strong>Dalyko sando turinys</strong></h2>
<p>&nbsp;</p>
<p>Aibių algebra. Funkcijos. Sąryšiai. Skaičiosios aibės.
  Kontinuumo galios aibės. Loginės operacijos. Loginės formulės. Loginės
  funkcijos. Logikos dėsniai. Normaliosios formos. Loginės išvados. Predikatai.
  Abėcėlinis kodavimas. Optimalus kodavimas. Duomenų spaudimas. Klaidas
  taisantys kodai. Kriptografija.</p>
<p class=""MsoFooter"">Algoritmai. Turing'o mašinos. Apskaičiuojamos funkcijos.</p>
<p>&nbsp;</p>
",jaro@ututi.com
duomenu-baziu-valdymo-sistemos,vu,mif,default,Duomenų bazių valdymo sistemos,"
<p><strong>Dėstytojas:</strong> <a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/"">prof. dr. Romas Baronas</a></p>
<p><strong>Dalyko puslapis:</strong> <a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/dbvs/"">www.mif.vu.lt/~baronas/dbvs</a></p>
<p><strong>Duomenų bazių valdymo sistemos vadovėlis: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/dbvs/book/"">www.mif.vu.lt/~baronas/dbvs/book</a></p>
<h2 align=""left"">
<p><strong>
Dalyko turinio anotacija</strong></p>
</h2>
<p>DB ir DBVS samprata, paskirtis ir funkcijos.
Pagrindinės reliacinio duomenų modelio sąvokos.
Reliacinių DB projektavimas: ER modelis, ER diagramos, jų transformavimas į reliacinį duomenų modelį.
DB norminės formos.
SQL kalba: pagrindiniai kalbos elementai,
duomenų apibrėžimo, išrinkimo, modifikavimo ir valdymo sakiniai.
Fizinis ir loginis duomenų nepriklausomumai.
Duomenų vientisumo užtikrinimas: reikalavimai reikšmėms,
lentelių raktai, išoriniai raktai, dalykinės taisyklės, transakcijos.
Duomenų saugumas.
SQL sakinių naudojimas taikomosiose programose.
Efektyvaus DBVS funkcionavimo užtikrinimas.
Objektinė technologija reliacinėse DB: dideli objektai,
vartotojo apibrėžiami duomenų tipai ir funkcijos,
objektiniai reliacinių DB išplėtimai.</p>
<h2 align=""left""></h2>
",jaro@ututi.com
duomenu-strukturos-ir-algoritmai,vu,mif,default,Duomenų struktūros ir algoritmai,"
<p>2008/2009 m.m. rudens semestre dalykas yra skaitomas informatikos bakalauro programos II-o kurso studentams: 1 - 6 grupėms</p>
<p><strong>Dėsto: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/katedros/cs2/staff/juozapav/person.html"">Dr. Algimantas Juozapavičius</a></p>
<p><strong>Dalyko oficialus puslapis:</strong><a class=""external-link"" href=""http://mif.vu.lt/cs2/lt/kursai/algoritm/inf""> http://mif.vu.lt/cs2/lt/kursai/algoritm/inf </a></p>
<h2>Aprašymas</h2>
<p>Dalyke yra nagrinėjamos duomenų struktūrų sąvokos, abstraktūs duomenų
tipai, jų pagrindu yra formuluojami baziniai algoritmai (loginės ir
hierarchinės duomenų struktūros, rūšiavimas, paieška, operacijos su
sekomis, ir pan.). Algoritmų konstravimas, panaudojant duomenų
struktūras, yra efektyvus ir populiarus įvairiuose taikymuose (duomenų
bazėse, geografinėse informacinėse sistemose, kompiuterinėje grafikoje
ir regoje, skaičiavimo uždaviniuose, kitose srityse). Kurse
nagrinėjama, kaip taikomieji uždaviniai apsprendžia algoritmų
formalizavimą ir jų sudėtingumo analizę. Detaliai pateikiami įvairūs
algoritmų konstravimo metodai, algoritmų analizė, intervalinė paieška,
indeksavimas.</p>
<h3><strong>Dalyko reikalavimai informatikos studentams</strong></h3>
<p>Dalyko žinios yra vertinamos egzaminu. Egzamino balas susidaro iš
praktinių užsiėmimų užduočių vertinimo - iki 5 balų, dviejų testų
vertinimo - iki 2 balų (po 1 balą kiekvienas), ir teorinių žinių
egzamino metu vertinimo - iki 3 balų.</p>
<p><strong><strong>Testai:</strong></strong></p>
<ul><li>pirmas testas numatomas lapkričio 11 d., paskaitų metu: 1,3 ir 6
grupėms testas bus 10.15-11.00 val., 2,4 ir 5 grupėms testas bus
11.05-11.50 val. Testo temos: ADT, rūšiavimas, medžiai
</li><li>antras testas numatomas gruodžio 9 d., paskaitų metu: 1,3 ir
6 grupėms testas bus 10.15-11.00 val., 2,4 ir 5 grupėms testas bus
11.05-11.50 val. Testo temos: paieškos (search) ir dėstymo (hashing)
algoritmai.
</li></ul>
<p><strong><strong>Praktinės užduotys. </strong></strong>Praktinių užsiemimų
dėstytojai formuluoja užduotis, nustato jų vykdymo ir atsiskaitymo
tvarką, vertina užduočių atlikimą, keldami joms tokius reikalavimus:</p>
<ul><li>teisingai suformuluoti užduotį, gerai ją suprasti, pasiūlyti savo
arba įsisavinti esamą algoritmą, mokėti jį paaiškinti, suprogramuoti
algoritmą, mokėti paaiškinti (mokėti skaityti) programą, atlikti
testinius skaičiavimus, mokėti paaiškinti ir analizuoti gaunamus
rezultatus,
</li><li>papildomi balai gali būti pridedami už kūrybingas ir kokybiškai atliktus užduočių papildymus arba esmines modifikacijas,
</li><li>kelios užduotys gali būti jungiamos i grupes, sudarydamos projekto tipo darbus
</li></ul>
<p><span class=""link-external""><a href=""http://uosis.mif.vu.lt/%7Eagne/Teaching/DSA/2008/index.html"">Praktinių užduočių ir testo atlikimo tvarka aprašyta čia.</a></span></p>
<hr />
<p>Egzaminas, į kurio turinį įeis visos išdėstytos temos, numatomas 2009 m. sausio 12 d. 10-12 val., pasiskirstant:</p>
<ul><li>101 aud. - 1, 2 grupės
</li><li>102 aud. - 3, 6 grupės
</li><li>103 aud. - 4, 5 grupės

</li></ul>
<h3><strong><strong>Vadovėliai:</strong></strong></h3>
<ul><li>Robert Sedgewick. <em>Algorithms</em>Addison-Wesley, Inc., New York, 1992 </li><li>Robert Sedgewick. <em>Algorithms in C (parts 1-4)</em>. 3<sup>rd</sup> edition. Addison-Wesley, Inc., New York, 1999 </li><li>Algimantas Juozapavičius. <em><a href=""http://mif.vu.lt/cs2/lt/kursai/algoritm/files/dstruct.pdf"">Duomenų struktūros ir algoritmai</a></em>, Vilniaus Universitetas, Vilnius, 1997 </li><li>Algimantas Juozapavičius. <em>Duomenų struktūros ir efektyvūs algoritmai</em>, Vilnius, TEV, 2007 </li><li>Gregory L. Heileman. <em>Data Structures, Algorithms, and Object-Oriented Programming.</em> The McGraw-Hill Companies, Inc., New York, etc., 1996 </li><li>Leendert Ammeraal. <em>Algorithms and Data Structures in C++.</em> John Wiley &amp; Sons, Chichester, England, 1996 </li><li>Horowitz E., Sahni S., Anderson-Freed S. Fundamentals of Data Structures in C. Computer Science Press, New York, 1993.
    </li><li>Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest. <em>Introduction to Algorithms.</em> The MIT Press, Cambridge, MA, 1990 </li></ul>
<p>&nbsp;</p>
",jaro@ututi.com
ekonomika,vu,mif,default,Ekonomika,"
<p>Makro ir mikro ekonomikos kursas programų sistemų studentams.</p>
",jaro@ututi.com
fizika-informatikams,vu,mif,default,Fizika informatikams,"
<p><strong>Dėstytojas:</strong> prof. habil. dr. Antanas Feliksas Orliukas</p>
<h2>Dalyko sando tikslai ir numatomi gebėjimai</h2>
<p>Paskaitose analizuojami
  kūnų judėjimo dinaminiai principai, tvermės dėsniai, kietųjų kūnų skysčių bei
  dujų termodinamikos dėsningumai. Vienas paskaitų skyrius skirtas laidininkų,
  puslaidininkių dielektrikų, feroelektrikų, superjonikų, superlaidininkų
  elektrinių laidumų analizei. Kalbama apie praktinį kietųjų elektrolitų
  taikymą, kuro gardelėse, akumuliatoriuose,</p>
O<sub>2 </sub>, CO <sub>2
  </sub>, CO dujų jutikliuose, jonistoriuose, elektrochrominiuose displėjuose,
  atminties ląstelėse, nagrinėjamas neuroninis modelis.
<p>Paskaitose apžvelgiami šiluminės spinduliuotės, atomo bei branduolio
  fizikos teiginiai ir dėsningumai. Klausytojai supažindinami su kosminio
  spinduliavimo ypatumais.</p>
<h2><span class=""mw-headline"">Antro kontrolinio klausimai </span></h2>
<p>Čia pateikiami antrojo kontrolinio darbo temų sąrašas.</p>
<ol><li>Medžiagų elektrinis laidumas
<ol><li>Superjonikai
</li><li>Superlaidininkai
</li></ol>
</li><li>Kietakūnių medžiagų taikymas
<ol><li>Kietakūniai elektros energijos generatoriai
</li><li>Kietakūniai elektros energijos akumuliatoriai
</li><li>Dujų jutikliai
</li><li>Elektrinės supertalpos (jonistoriai)
</li><li>Deguonies siurbliai
</li><li>Elektrolyzeriai
</li><li>Elektrochrominiai displėjai
</li><li>Drėgmės matuokliai
</li><li>Atminties ląstelės
</li><li>Lillie’s neuroninis modelis
</li></ol>
</li><li>Šiluminis spinduliavimas ir jo dėsningumai
<ol><li>Kirchofo šiluminės spinduliuotės dėsnis
</li><li>Stefano ir Bolcmano darbai
</li><li>Vino šiluminės spinduliuotės dėsnis
</li><li>Vino poslinkis
</li><li>Planko ir Relėjaus šiluminės spinduliuotės dėsningumai
</li></ol>
</li><li>Atomo ir branduolio fizikos pagrindiniai dėsningumai
<ol><li>Branduolio skilimas ir sintezė
</li><li>α (alfa) skilimas
</li><li>β- (beta minus) skilimas
</li><li>β+ (beta plius) skilimas
</li><li>Elektroninis pagavinas
</li><li>γ (gama) spinduliavimas
</li><li>Kosminis spinduliavimas
</li></ol>
</li></ol>
<p>&nbsp;</p>
",jaro@ututi.com
genetika,kmu,mf,default,Genetika,"
<p><strong>Dėstytojas:</strong> prof. Algimantas Sinkus<strong><br /></strong></p>
<p><strong>Genetikos</strong> 
	studijas vykdo Biologijos institutas, MLK.</p>
<p>Trys kreditai. Paskaitos
						<span id=""PASKAITOS"">34</span>.
					Praktikos darbai 
<span id=""PRAK_DARB"">56</span>.
				Praktika 
<span id=""Praktika""></span>.
				Seminarai 
<span id=""Seminarai""></span>.
				Savarankiškas d.
									<span id=""SAVARANKISKAS_D"">38</span><br />http://www.kmu.lt/tvarkarastis</p>
<table class=""plain"">
<tbody>
<tr>
<td>Vertinimas</td>
<td><span id=""KAUP_FORMULE"">V = 0,1 S + 0,2 K1 + 0,2 K2 +  0,5 E <br />kur:  S –savarankiškas darbas; K – koliokviumai, kontroliniai  <br />      darbai; E -egzaminas</span></td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>
<strong>Internetinės priemonės ruošimuisi</strong>:
<ul><li><a href=""http://bcs.whfreeman.com/thelifewire/pages/bcs-main.asp?v=category&amp;s=00020&amp;n=01000&amp;i=01020.01&amp;o=|00510|00570|00520|00530|00540|00550|00580|00130|00PRS|00560|00590|00010|00020|00030|00040|00050|00060|00070|00120|00080|00090|00100|00110|01000|02000|03000|04000|05000|06000|07000|08000|09000|10000|11000|12000|13000|14000|15000|16000|17000|18000|19000|20000|21000|22000|23000|24000|25000|26000|27000|28000|29000|30000|31000|32000|33000|34000|35000|36000|37000|38000|39000|40000|41000|42000|43000|44000|45000|46000|47000|48000|49000|50000|51000|52000|53000|54000|55000|56000|57000|58000|99000|"">Interaktyvios animuotos pamokėlės </a>(pvz.:<a href=""http://bcs.whfreeman.com/thelifewire/content/chp13/1302002.html"">triptofano operonas</a>) anglų kalba.<br /></li></ul>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>A.Sinkus. Žmogaus chromosominės ligos – Vilnius, 1989.</li><li>“Genetikos pratybos” – KMU, 2001.</li><li>V. Kučinskas. Genetika. Kaunas - “Šviesa”, 2001.</li><li>V. Rančelis. Genetika – LMA, 2000.</li><li>A.Sinkus . Įvadas į medicininę genetiką – KMU, 1978.</li></ul>
<p>&nbsp;</p>
",andrius.dre@gmail.com
interneto-technologijos-programu-sistemos,vu,mif,default,Interneto technologijos (programų sistemos),"
<p><strong>Dėstytojas:</strong> <a class=""external-link"" href=""http://uosis.mif.vu.lt/~donatas/"">Donatas Čiukšys</a></p>
<p><strong>Dalyko puslapis:&nbsp; </strong><a class=""external-link"" href=""http://uosis.mif.vu.lt/~donatas/InternetoTechnologijos/"">uosis.mif.vu.lt/~donatas/InternetoTechnologijos</a></p>
<p>Mokymuisi visiškai pakanka dėstytojo parengtų <a title=""http://www.mif.vu.lt/~donatas/InternetoTechnologijos/Skaidres/"" class=""external text"" href=""http://www.mif.vu.lt/%7Edonatas/InternetoTechnologijos/Skaidres/"" rel=""nofollow"">paskaitų skaidrių</a>.
Visa medžiaga naudota ruošiant kursą bei papildoma literatūra pateikta <a title=""http://www.mif.vu.lt/~donatas/InternetoTechnologijos/"" class=""external text"" href=""http://www.mif.vu.lt/%7Edonatas/InternetoTechnologijos/"" rel=""nofollow"">dėstytojo puslapyje</a>.</p>
<h2>Kita medžiaga</h2>
<ul><li> <a title=""Algirdas Bastys"" class=""new"" href=""http://wiki.mifsa.lt/Algirdas_Bastys/edit"">A. Basčio</a> kursai: <a title=""http://www.mif.vu.lt/~bastys/php/PHP.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/php/PHP.htm"" rel=""nofollow"">PHP</a>, <a title=""http://www.mif.vu.lt/~bastys/php/Perl.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/php/Perl.htm"" rel=""nofollow"">Perl</a>, <a title=""http://www.mif.vu.lt/~bastys/DHTML/pirmoji/pirmoji.html#HTMLJava"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/DHTML/pirmoji/pirmoji.html#HTMLJava"" rel=""nofollow"">HTML (Java)</a>.
</li></ul>
<ul><li> <a title=""Valdas Rapševičius"" class=""new"" href=""http://wiki.mifsa.lt/Valdas_Rap%C5%A1evi%C4%8Dius/edit"">V. Rapševičiaus</a> kursai:
<ul><li> JavaScript: <a title=""http://www.mif.vu.lt/~valdo/docs/js_pavyzdziai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_pavyzdziai.php"" rel=""nofollow"">pavyzdžiai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_nuorodos.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_nuorodos.php"" rel=""nofollow"">nuorodos</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_objektai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_objektai.php"" rel=""nofollow"">objektai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_uzduotis_1.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_uzduotis_1.php"" rel=""nofollow"">1 užduotis</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_uzduotis_2.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_uzduotis_2.php"" rel=""nofollow"">2 užduotis</a>.
</li><li> Informacinių sistemų projektavimas: <a title=""http://www.mif.vu.lt/~valdo/docs/is_sablonai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/is_sablonai.php"" rel=""nofollow"">IS kūrimo dokumentų šablonai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/vu_procesai.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/vu_procesai.zip"" rel=""nofollow"">MS Visio šablonai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/procesai.jpg"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/procesai.jpg"" rel=""nofollow"">pvz. 1</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/procesai2.jpg"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/procesai2.jpg"" rel=""nofollow"">pvz. 2</a>, <a title=""http://www.mif.vu.lt/~valdo/des_tutorial/dsgnr_tuttitle_65.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/des_tutorial/dsgnr_tuttitle_65.htm"" rel=""nofollow"">Oracle Designer Tutorial</a>
</li><li> XML: <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/05_xml.pdf"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/05_xml.pdf"" rel=""nofollow"">XML</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/06_xsl.pdf"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/06_xsl.pdf"" rel=""nofollow"">XSL</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/XMLSchema.ppt.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/XMLSchema.ppt.zip"" rel=""nofollow"">DTD</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/XMLexamples.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/XMLexamples.zip"" rel=""nofollow"">DTD pavyzdžiai</a>.
</li></ul>
</li></ul>
<p>&nbsp;</p>
",jaro@ututi.com
kompiuterine-technika,vu,mif,default,Kompiuterinė technika,"
<p><strong>Dėstytojas: </strong>Doc. dr. Valdas Undzėnas</p>
<h2><strong>Dalyko sando turinys</strong></h2>
<p>Supažindinama su tiesinėmis elektrinėmis grandinėmis,
  jų elementais ir jose vykstančiais procesais.</p>
<p>Nagrinėjamos netiesinės grandinės,
  jų elementai, šių grandinių analizės metodai,
  netiesinių elementų panaudojimas prietaisų maitinimo
  šaltiniuose, signalų ribotuvuose, loginėse schemose.</p>
<p>Supažindinama su signalų stiprinimu ir tam
  naudojamais elementais - tranzistoriais, nagrinėjamos stiprintuvų
  schemos, grįžtamasis ryšys juose, virpesių generatoriai.
  Nagrinėjami operaciniai stiprintuvai ir jų panaudojimas.</p>
<p>Skaitmeninių schemų skyriuje
  nagrinėjami loginiai elementai ir schemos, trigeriai ir jų
  rūšys, atminties schemos, mikroprocesorių struktūra.</p>
<p>Supažindinama su duomenų perdavimo pagrindais,
  signalų perdavimo būdais, terpe, tam reikalinga aparatūra ir
  jos veikimo principais.</p>
<p>Kalbant apie kompiuterių tinklus,
  nagrinėjama jų loginė ir organizacinė struktūra,
  šios paskirties įranga, jos funkcijos.</p>
<h2><strong>
  Literatūros sąrašas </strong></h2>
<ol><li>Undzėnas V. Kompiuterinė technika. Mokymo priemonė /
  Programų sistemų katedra, Matematikos ir informatikos fakultetas,
  Vilniaus universitetas, 2003
  </li><li>Chorovic P., Chill W.
  Isskustvo schemotechniki. T.1/M.: Mir, 1989. (Horowitz P., Hill W. The art of
  electronics, Cambridge)&nbsp; </li><li>Lašas A., kt. Pramoninė
  elektronika. T.2/Vilnius, Mokslas, 1991.</li><li>Introduction to Digital’s Products.
  Telecommunications and networks / Digital Equipment Corporation, 1992.</li></ol>
",jaro@ututi.com
