kmu-mf-15gr-2008,KMU Medicina 15 grupė 2008-2014, ,,mf,kmu
kmu-mf-16gr-2008,KMU Medicina 16 grupė 2008-2014, ,,mf,kmu
kmu-mf-17gr-2008,KMU Medicina 17 grupė 2008-2014, ,,mf,kmu
kmu-mf-18gr-2008,KMU Medicina 18 grupė 2008-2014, ,,mf,kmu
kmu-mf-20gr-2008,KMU Medicina 20 grupė 2008-2014, ,,mf,kmu
kmu-mf-21gr-2008,KMU Medicina 21 grupė 2008-2014, ,,mf,kmu
kmu-mf-22gr-2008,KMU Medicina 22 grupė 2008-2014, ,,mf,kmu
kmu-mf-23gr-2008, KMU Medicina 23 grupė 2008-2014, ,,mf,kmu
kmu-mf-24gr-2008,KMU Medicina 24 grupė 2008-2014, ,,mf,kmu
kmu-mf-25gr-2008,KMU Medicina 25 grupė 2008-2014, ,,mf,kmu
kmu-mf-26gr-2008,KMU Medicina 26 grupė 2008-2014, ,,mf,kmu
kmu-mf-27gr-2008,KMU Medicina 27 grupė 2008-2014, ,,mf,kmu
medicina-kmu-28-2008,KMU Medicina 28 grupė 2008-2014,"Tegyvuoja Kauno Medikai!
",,mf,kmu
kmu-mf-visas-srautas-i-2008,KMU Medicina I srautas 2008-2014,Pirmos dešimt medicinos studentų grupių 2008-2014mm. metais studijuojančių Kauno Medicinos Universitete.,,mf,kmu
kmu-mf-visas-srautas-ii-2008,KMU Medicina II srautas 2008-2014,KMU MF medicinos studentai 2008-2014 mm.,,mf,kmu
kmu-mf-iii,KMU Medicina III srautas 2008-2014,Viso trečio srauto medikai. 19...28 grupes.,,mf,kmu
kfizika-2008,"Kompiuterinė fizika 2008, 12'",Viskas pasakyta pavadinime,,ff,vu
magaiveriai,Magaiveriai,Taikomieji fizikai 2006 m. ,,ff,vu
matematika,matematika-1kursas,abstrakti grupe matematikos 1makursiams.,,ctf,ktu
mif-moderators,MIF moderatoriai,"Šitoje grupėje bendrauja tie, kas studijuoja VU MIF ir turi UTUTI moderavimo teisę.",,mif,vu
moksliukai,Moksliukai,KMU FF 2 gr. (2008-2013),,farmacijos-fakultetas,kmu
molekules,Molekulinė biologija,"Molekulinė biologija, Vilniaus universitetas",,gmf,vu
savyvalda8-01,Savyvaldos istaigu administravimas 1 grupe,Savyvalda,,vaf,mru
special,Special,grupė testams,,mif,vu
st_doni,st_doni,st_doni testine grupe,,ff,vu
vibn8,VIbn8-01,"Verslo informatika, taip pat dislokuojasi mruvi@googlegroups.com",,sif,mru
va1gr,Viesasis administravimas 1 grupe,Išlyginamųjų magistro studijų Viešojo administravimo specialybės 1 grupė,,vaf,mru
vakmn8-04,Viešasis administravimas 4 grupė,Viešojo administravimo išlyginamųjų studijų 4 grupė,,vaf,mru
va3,viešasis administravimas 3 grupė,viešojo administravimo išlyginamųjų studijų 3 grupė,,vaf,mru
edukologai2007,VU Edukologai magistrantai 2007 - 2009,"Grupės nariai - VU edukologijos - švietimo politikos bei vadybos krypčių studentai, kurie įstojo 2007 m. Tai dieninių ir neakivaizdinių studijų magistrantai.",,fsf,vu
vu_ff_08,VU FF 2008-2012 bakalaurai,"VU fizikos fakulteto studentų grupė, įstojusių 2008m. ",,ff,vu
vu-if-2006,VU istorikai 2006-2010,VU Istorija valio!,,if,vu
vv75,vv07/5,geriausia,,archfak,vgtu
vva_vo_08-10,VVA VO 2008-2010,.,,ef,vu
vvn08m,VVN08M,Neakivaizdininku grupe! Jau antram kurse! :>,,vvf,viko
