kmu-mf-10gr-2008,KMU,MF,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-11gr-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-12gr-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-13gr-2008,KMU,MF,pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas
kmu-mf-14gr-2008,KMU,MF,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-15gr-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-16gr-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-17gr-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-18gr-2008,KMU,MF,genetika
kmu-mf-20gr-2008,KMU,MF,genetika
kmu-mf-21gr-2008,KMU,MF,genetika
kmu-mf-22gr-2008,KMU,MF,genetika
kmu-mf-23gr-2008,KMU,MF,genetika
kmu-mf-24gr-2008,KMU,MF,genetika
kmu-mf-25gr-2008,KMU,MF,genetika
kmu-mf-26gr-2008,KMU,MF,genetika
kmu-mf-27gr-2008,KMU,MF,genetika
kmu-mf-visas-srautas-i-2008,KMU,MF,statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-biologiniaa3-struktaaabraa3-chemija
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-fizikiniai-ultragarsines-diagnostikos-pagrindai
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-homeostaze-2013-biologiniu-sistemu-savireguliavimo-mechanizmas
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-informatika-ir-kompiuteriai
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-mokslines-informacijos-paieska-ir-analize
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-optiniai-metodai-siuolaikineje-medicinoje
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-palyginamosios-anatomijos-pagrindai-ir-patologju-susijusiu-su-embriogenezes-sutrikimais-kilme
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-regos-neurofiziologijos-ir-psichofizikos-pagrindai
kmu-mf-visas-srautas-ii-2008,KMU,MF,pasirenkamasis-taikomoji-genetika-augalai-gyvunai-zmogus
magaiveriai,VU,FF,biologiniu-objektu-tyrimo-metodai
magaiveriai,VU,FF,kieto-kuno-fizika
magaiveriai,VU,FF,statistine-fizika
mif-moderators,VU,MIF,diskrecioji-matematika-programu-sistemos
mif-moderators,VU,MIF,duomenu-baziu-valdymo-sistemos
savyvalda8-01,MRU,VAF,organizaciju-teorijos
savyvalda8-01,MRU,VAF,savivaldos-lyginamoji-analize
savyvalda8-01,MRU,VAF,vadybos-ir-administravimo-tyrimu-teorija-ir-praktika-1
savyvalda8-01,MRU,VAF,valstybes-ir-savivaldybiu-turto-administravimas-prof.-dr.-vladimiras-obrazcovas
savyvalda8-01,MRU,VAF,zmogiskuju-istekliu-vadyba
vibn8,MRU,SIF,duomenu-bazes
vibn8,MRU,SIF,verslo-kumunikacija
vibn8,MRU,SIF,duomenu-strukturos-ir-algoritmai
vibn8,MRU,SIF,ekonomikos-teorija
vibn8,MRU,SIF,duomenu-strukturos-ir-algoritmai-1
edukologai2007,VU,FsF,aukstasis-mokslas-ir-studijos
edukologai2007,VU,FsF,svietimo-politika-ir-vadyba
edukologai2007,VU,FsF,svietimo-sociologijos-teorijos
vu-if-2006,VU,IF,biografika
vu-if-2006,VU,IF,ldk-lotyniskoji-rastija-ir-kalba
vu-if-2006,VU,IF,lenkijos-istorija
vu-if-2006,VU,IF,lietuvos-istorijos-istoriografija
vu-if-2006,VU,IF,materialine-civilizacija-xv-xviii-a
vu-if-2006,VU,IF,sociokulturine-aplinka-ldk-miestuose-ir-miesteliuose-xiv-xviii-a
vu-if-2006,VU,IF,vienuolystes-istorija
