algebra-ir-geometrija-informatika,vu,mif,default,Algebra ir geometrija (Informatika),Default wiki page with wiki ((syntax)) example.
algoritmai-ir-duomenu-strukturos,vu,mif,default,Algoritmai ir duomenų struktūros,"
<p><strong>Dėstytojas:</strong> S. Ragaišis</p>

<p>
Medžiaga iš 2003-2004 metų.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
anatomija,kmu,mf,default,Anatomija,"
<p>Pagrindinė <a class=""external-link"" href=""http://www.kmu.lt/index.php?cid=363"">info</a>.</p>
<p><strong>Studijų tikslas:</strong> Įgyti žinias apie žmogaus kūno, organų sistemų bei atskirų organų sandarą, žinių būtinų medicinos gydytojų profesiniam rengimui bei kitų žmogaus biologijos fundamentinių dalykų studijoms. <strong>Studijų turinys:</strong> 1 semestre studijuojama judamojo aparato (kaulų, jungčių, raumenų), virškinimo, kvėpavimo, šlapimo ir lytinių organų sistemos. 2 semestre - centrinės ir periferinės nervų bei apytakos ir jutimo organų sistemų studijos. Paskaitų metu studentai supažindinami su komplikuotesniais, teoriniais aspektais. Praktikos darbų apžiūrimi preparatai/muliažai ir įsisavinama informacija. Praktikos darbų lankymas nėra griežtai prižiūrimas, bet yra tam tikrų dėstytojų, kurie yra linkę neleisti lankyti koliokviumo, jeigu yra be pateisinamos priežasties praleistų praktikos darbų. Rekomenduojama lankyti.</p>
<p><strong>Iš viso:</strong> 38 paskaitos.122 praktikos darbai.</p>
<p><strong>Vertinimas:</strong> Egzamino galutinis pažymys=(kaupiamoji dalis)60%+(baigiamasis patikrinimas)40% Kaupiamoji dalis - 3 koliokviumai (I semest.-2, II semest.-1): (KIvid.x0,5+KIIx0,5)x0,6 Baigiamasis patikrinimas - testas ir praktinė dalis:(Tx0,5+Px0,5)x0,4 Pastaba: 1. Jeigu studentas iš kaupiamosios įvertinimo dalies yra surinkęs &gt;=5, jis gali nelaikyti baigiamojo patikrinimo (būtina sąlyga - &gt;=5 išlaikyti koliokviumai) 2. Už savarankišką darbą skiriamas papildomas balas 3. Kitos sąlygos skelbiamos (<a class=""external-link"" href=""http://www.kmu.lt/index.php?cid=363"">http://www.kmu.lt/index.php?cid=363</a>) <strong></strong></p>
<p><strong>Pagrindinė Literatūra</strong> 1. Pavilonis S. ir kt. Žmogaus anatomija, 1984. 2. Prives M. and al. Human anatomy. I, II vol. Third edition 1989. 3. Gray's anatomy, 37 ed. 1989. 4. Snell R.S. Clinical Anatomy for Medical Students, 1995.<br /><strong>Papildoma Literatūra</strong> 1. Moore K.L. Clinically oriented anatomy. Second edition, 1984. 2. Tamašauskas K.A., Gedrimas V. Vidurių anatomija.-Kaunas: Regratis, 1997. 3. Frank H. Netter M.D., Atlas of Human anatomy. Third edition, 2003. 4. Sinelnikov R.D. Atlas anatomii čeloveka, I,II,III tom. Moskva/Medicina/ 1981. (Rus.)</p>
"
anatomija,vu,mf,default,Anatomija,"
<p><strong>Dėstytojas:</strong> Prof. Gintautas J. Česnys, prof. Rimantas Jankauskas, doc. Arūnas Barkus</p>
<p>
Daugiau informacijos anatomijos, histologijos ir antropologijos (AHA) puslapyje: http://www.aha.mf.vu.lt/index.html</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>Žmogaus anatomija 1 ir 2</li><li>atlasai ir t.t.</li></ul>
<p>&nbsp;</p>
"
apskaitos-ir-audito-problemos,vu,ef,default,Apskaitos ir audito problemos,"
<p><strong>Dėstytojas:</strong> Prof. habil. Dr. Jonas Mackevičius</p>
<p>
Pridėkite aprašymą!</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>Lakis V. Audito sistema: raida ir problemos. – Vilnius: VU, 2007.</li><li>Mackevičius J. Auditas: teorija, praktika, perspektyvos. Vilnius: Lietuvos mokslas, 2001.</li><li>Verslo apskaitos standartai. Vilnius: Mūsų Sauluž÷, 2004.</li><li>G. Savickaja. Ekonomičeskij analiz. Moskva, 2003.</li><li>Black G. Applied Financial Accounting and Reporting. Oxford university, 2004.</li></ul>
<p>&nbsp;</p>
"
apskaitos-pradmenys,vu,ef,default,Apskaitos pradmenys,"
<p><strong>Dėstytojas:</strong> Doc. Romualdas Bartaška</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
architekturos-istorija-2,vgtu,archfak,default,Architektūros istorija 2,Default wiki page with wiki ((syntax)) example.
architekturos-istorija-1,vgtu,archfak,default,Architektūros istorija 1,"
<p>Paskaitas REIKIA lankyti. Nelankantiems paskui reikia atsiskaitinėti iš temų, kuriose nebuvote, ir kartais laikyti egzaminą. Šiaip tvarkingai parašius referatą egzamino laikyti nereikia.</p>
<p>Per semestrą reikia paruošti minimum 1 prezentaciją ir ją pristatyti prieš auditoriją. Pranešimas turi būti į temą, pvz. Senovės Egiptas bet pobūdis laisvas - nuo įspūdžių per atostogas Egipte iki tyrimo apie šventyklų įėjimo orientaciją. Nekalbėjus nei karto - minus 1 balas galutiniam semestro rezultate.</p>
"
architekturos-projektavimas-2,vgtu,sf,default,Architektūros projektavimas 2,"
<p><strong>Dėstytojas:</strong> G. Klimavičius</p>

<p>
Daugiabučio gyvenamo namo architektūrinis projektavimas
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>STR 2.03.01:2001 ""Statiniai ir teritorijos. Reikalavimai žmonių su negalia reikmėms""</li><li>STR 2.02.01:2004 ""Gyvenamieji pastatai""</li><li>E.Neufert ""Architect's data""</li>
</ul>
</p>
"
atlyginimu-valdymas,vu,ef,default,Atlyginimų valdymas,"
<p><strong>Dėstytojas:</strong> Doc. Valerija Gerikienė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
atsakomybes-draudimas,vu,ef,default,Atsakomybės draudimas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Larisa Belinskaja</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
auditas,vu,ef,default,Auditas,"
<p><strong>Dėstytojas:</strong> Prof., habil. dr.Vaclovas Lakis</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
auditas-i,vu,ef,default,Auditas I,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Jonas Mackevičius</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
auditas-ii,vu,ef,default,Auditas II,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Jonas Mackevičius</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
aukstasis-mokslas-ir-studijos,vu,fsf,default,Aukštasis mokslas ir studijos,Default wiki page with wiki ((syntax)) example.
aukstesnioji-makroekonomika,vu,ef,default,Aukštesnioji makroekonomika,"
<p><strong>Dėstytojas:</strong> Asist. Rūta Medaiskytė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
aukstesnioji-mikroekonomika,vu,ef,default,Aukštesnioji mikroekonomika,"
<p><strong>Dėstytojas:</strong> Asist. Vaiva Čekanavičiūtė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
bankininkyste,vu,ef,default,Bankininkystė,"
<p><strong>Dėstytojas:</strong> Doc. dr. Daiva Jurevičienė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
biologiniu-objektu-tyrimo-metodai,vu,ff,default,Biologinių objektų tyrimo metodai,Default wiki page with wiki ((syntax)) example.
biologiniu-objektu-tyrimo-metodai,vu,ff,syntax,syntax,
biudzetas-ir-jo-apskaita,vu,ef,default,Biudžetas ir jo apskaita,"
<p><strong>Dėstytojas:</strong> Asist. Gintautas Bagotyrius</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
c-programavimas-pirmas-ir-antras-kursas,ktu,if,default,C++ Programavimas pirmas ir antras pusmečiai,"
<p><strong>Dėstytojas:</strong> Blonskis, Jusas ir kiti</p>
<p>
Programavimas C++</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<p>&nbsp;</p>
<ul>
<li>C++ Programavimo Įvadas,  http://www.cplusplus.com/doc/tutorial/</li></ul>
<p>&nbsp;</p>
"
chemine-ekologija,vu,gmf,default,Cheminė ekologija,"
<p><strong>Dėstytojas:</strong> Vincas Būda</p>
<p>
Organizmų sąveika per chemines medžiagas - feromonai, fitoncidai ir kt. be galo įdomūs dalykai.</p>
<p>&nbsp;</p>
<p>Egzamino klausimai(2006 m.):<br />1. Cheminės ekologijos tyrimų sritis, objektas, ryšys su kitais mokslais.<br />2. Alelopatija.<br />3. Augalų sąveikos kolinais.<br />4. Fitoncidai.<br />5. Antibiotikai, jų kilmė, biologinė reikšmė grybams, augalams ir žmogui.<br />6. Sąveikos marazminais.<br />7. Alelopatiškai aktyvių cheminių medžiagų pagrindiniai tipai.<br />8. Feromonai. <br />9. Cheminės ekologijos taikomieji aspektai.<br />10. Feromonai, veikiantys gyvūnų elgseną netiesiogiai - per pokyčius fiziologinëje sistemoje.<br />11. Feromonai, veikiantys gyvūnų elgseną tiesiogiai.<br />12. Vabzdžių feromonai<br />13. Bakterijų feromonai.<br />14. Grybų feromonai<br />15. Gyvūnų feromonai (klausime gali būti nurodyta kuri nors jų būrys ar kt. grupė)<br />16. Feromonų taikymas.<br />17. Kairomonai.<br />18. Sąveikos sinomonais, jų pavyzdžiai.<br />19. Antibiotikai gamtoje <br />20. Alelopatijos žinių taikomieji aspektai.<br /><br /></p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<p>&nbsp;</p>
<ul>
<li>Būda Vincas ""Cheminė ekologija"", 2006. VU leidykla.</li></ul>
<p>&nbsp;</p>
"
citologija-parazitologija,kmu,mf,default,"Citologija, parazitologija","
<p>Laboratoriniai darbai ir paskaitos vyksta MLK. <br />Laboratorinių darbų metu stebimi parazitų preparatai. Būtina: chalatas, piešimo sąsiuvinys (baltų A4 lapų), spalvoti pieštukai. Svarbiausi įgūdžiai: darbas mikroskopu, eskizavimas. Prieš kiekvieną darbą studentai apklausiami iš darbo temos (trumpai raštu&nbsp;- 5min. penki klausimai), todėl rekomenduojama namuose ruoštis savarankiškai vieną temą į priekį ir nevėluoti.</p>
<p>Paskaitų lankymas nestebimas, bet paskaitos gana įdomios ir padeda organizuoti mokymąsi prieš egzaminą (kuris sudaro didesnę dalį galutinio pažymio), kuriam praktiškai tik paskaitos padeda pasiruošti.</p>
<table class=""plain"">
<tbody>
<tr>
<td>Studijų turinys&nbsp;</td>
<td><span id=""TURINYS"">Biologinės informacijos realizavimas ląstelėje. DNR sudėtis, replikacja, reparacija, biologinė reikšmė. RNR sandara, rūšys, paskirtys. Baltymų biosintezė. Lipidų ir angliavandenių morfologinis bei funkcinis vaidmuo. Membraninės struktūrų įvairovė ir paskirtis. Citoplazma. Citoskeletas. Intraląstelinis transportas. Sekretoriniai ir endocitoziniai keliai. Biologiniai signalai ir jų receptoriai. Reguliuojatys mechanizmai. Ekstraląstelinis matriksas. Ląstelių jungtys ir funkcinė sąveika. Ląstelės gyvenimo ciklas. Mitozė. Apoptozė. Daugialąsčio organizmo ląstelių vystymosi kontrolė. Gametogenezė. Žmogaus parazitų morfofiziologinė ir biologinė-epidemiologinė klasifikacija. Parazito ir šeimininko ontogeniniai tarpusavio santykiai ontogeniniu lygiu, nulemiantys parazitinių ligų patogenezę. Parazitų patogeniškumas, jų patekimo į šeimininko organizmą būdai, lokalizacija, dauginimasis. Parazito poveikio šeimininkui veiksniai. Gamtinio bei sinantropinio židinių struktūra ir pagrindinės dalys.</span></td>
</tr>
<tr>
<td>&nbsp;Vertinimas</td>
<td>&nbsp;V = 0,1 S + 0,15 K1 + 0,15 K2 + 0,1 P + 0,5 E <br />kur: S –savarankiškas darbas; K – koliokviumai, kontroliniai darbai; <br />P – praktikinio darbo dalis; E -egzaminas</td>
</tr>
<tr>
<td>&nbsp;Literatūra</td>
<td>&nbsp;
<p><span id=""Pagr_literatura"">Pagrindinė:<br /></span>1. “Essential Cell Biology”-New York, London 1998. <br />2. “Citologijos ir parazitologijos pratybos”-KMU, 2005</p>
<p><span id=""Pap_literatura"">Papildoma:<br />1. Č. Lenkauskaitė. Žmogaus parazitinės ligos. – Vilnius, “Mokslas”, 1990.<br />2. A.Praškevičius ir kt. ""Biochemija"", KMU, 2003.</span></p>
</td>
</tr>
</tbody>
</table>
<span id=""KAUP_FORMULE"">
<p>&nbsp;</p>
</span>"
darbo-ekonomika,vu,ef,default,Darbo ekonomika,"
<p><strong>Dėstytojas:</strong> Doc. m. dr. Rima Česynienė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
darbo-procesu-valdymas,vu,ef,default,Darbo procesų valdymas,"
<p><strong>Dėstytojas:</strong> Doc. m. dr. Violeta Raimonda Kulvinskienė</p>

<p>
Kurso tikslas – suteikti studentams žinių apie
sisteminį darbo procesų valdymą.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Kirlaitė R., Kulvinskienė V., Gerikienė V. Darbo laiko matavimas. VU, 1999.</li><li>Darbas su kompiuteriu. Lietuvos higienos norma. HN 32-1995.</li><li>LR darbuotojų saugos ir sveikatos įstatymas. 2000 spalio 17 d.</li><li>Sakalas A. ir kiti. Pramonės įmonių vadyba. K. Technologija, 2000. p. 413-455.</li><li>Организация и нормирование труда. М.: Финстатинформ, 1999</li>
</ul>
</p>
"
darbo-santykiai,vu,ef,default,Darbo santykiai,"
<p><strong>Dėstytojas:</strong> Doc. Valerija Gerikienė</p>

<p>
Pridėkite aprašymą.
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
darbo-santykiu-reguliavimas,vu,ef,default,Darbo santykių reguliavimas,"
<p><strong>Dėstytojas:</strong> Doc. Valerija Gerikienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
daugiamate-rinkos-analize,vu,ef,default,Daugiamatė rinkos analizė,"
<p><strong>Dėstytojas:</strong> Doc. Vytautas Kėdaitis</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
demografija,vu,ef,default,Demografija,"
<p><strong>Dėstytojas:</strong> Doc. dr. Gindra Kasnauskienė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
dendrologijos-praktika,vgtu,archfak,default,Dendrologijos praktika ,Default wiki page with wiki ((syntax)) example.
dirbtinis-intelektas,vu,mif,default,Dirbtinis intelektas,"
<p>Dr. <a class=""external-link"" href=""http://uosis.mif.vu.lt/~cyras/"">Vytautas Čyro</a> dėstomas dalykas. Prie oficialaus <a class=""external-link"" href=""http://www.mif.vu.lt/katedros/se/Sandai/07_08/6s_PDIN3124_2008-01-31.htm"">dalyko aprašymo</a> parašyta:</p>
<p>Dėstoma pagal N.&nbsp;Nilsson (vertimo į
  rusų kalbą) bei S.&nbsp;Russell ir P.&nbsp;Norvig knygų
  pirmuosius tris skyrius. Yra dėstoma jau klasika tapusi dirbtinio
  intelekto (DI) medžiaga – DI principai. DI kaip bendrieji uždavinių
  sprendimo metodai. Požiūris į DI kaip į produkcijų
  sistemą. Dirbtinio intelekto sistema kaip trejetas: globalioji
  duomenų bazė (GDB), produkcijų aibė ir valdymo sistema.
  Žinių apie probleminę sritį klasifikavimas pagal tai, kurioje
  iš trijų išvardintų sudėtinių dalių šios žinios yra
  vaizduojamos. Žinios, pavaizduotos GDB, – tai deklaratyvios žinios, pvz.,
  faktai. Žinios, pavaizduotos produkcijų aibėje, –
  procedūrinės žinios. Žinios, pavaizduotos valdymo strategijoje, –
  valdymo žinios. Uždavinių sprendimas kaip paieška (problem solving by
  search). Ieškoma produkcijų sekos, kuri perveda pradinę GDB
  būseną į terminalinę. Modeliavimas DI sąvokomis.
  Uždavinių, iliustruojančių DI principus, pavyzdžiai:
  šachmatų lentos apėjimas žirgu; 8 valdovių išdėstymas
  šachmatų lentoje; kelio paieška labirinte. Paieška į gylį ir
  į plotį. Valdymo su grįžimais (backtrack) algoritmas.
  Algoritmas trumpiausiam keliui grafe rasti. Rezoliucijos taisyklė
  loginiame išvedime. Demonstracines ekspertines sistemos pavyzdys. Ekspertines
  sistemos architektūros elementai: faktai, taisykles ir išvedimas. Dėstytojas gina požiūrį,
  kad DI tarnauja, pirmiausia, žmogiškajam pažinimui, dalykinių
  sričių supratimui ir asmenybės tobulinimui, o tik paskui
  intelektualizuotų sistemų kūrimui.</p>
<p>&nbsp;</p>
<p>Didesnę dalį kurso užima ""8 valdovių"", ""64 langelių žirgu"" ir panašių uždavinių sprendimo būdai panaudojant skirtingas perrinkimo strategijas, ant lentos demonstruojamos šių strategijų suboptimalios realizacijos Pascal kalba.</p>
<p>&nbsp;</p>
<h2>Atsiskaitymas</h2>
<p>&nbsp;[reikėtų, kad kas įrašytų]</p>
"
