auditas-i,Auditas I,Prof. habil. dr. Jonas Mackevičius,ef,vu
auditas-ii,Auditas II,Prof. habil. dr. Jonas Mackevičius,ef,vu
aukstasis-mokslas-ir-studijos,Aukštasis mokslas ir studijos,,fsf,vu
aukstesnioji-makroekonomika,Aukštesnioji makroekonomika,Asist. Rūta Medaiskytė,ef,vu
aukstesnioji-mikroekonomika,Aukštesnioji mikroekonomika,Asist. Vaiva Čekanavičiūtė,ef,vu
bankininkyste,Bankininkystė,Doc. dr. Daiva Jurevičienė,ef,vu
biologiniu-objektu-tyrimo-metodai,Biologinių objektų tyrimo metodai,,ff,vu
biudzetas-ir-jo-apskaita,Biudžetas ir jo apskaita,Asist. Gintautas Bagotyrius,ef,vu
c-programavimas-pirmas-ir-antras-kursas,C++ Programavimas pirmas ir antras kursas,"Blonskis, Jusas ir kiti",if,ktu
chemine-ekologija,Cheminė ekologija,Vincas Būda,gmf,vu
citologija-parazitologija,"Citologija, parazitologija",,mf,kmu
darbo-ekonomika,Darbo ekonomika,Doc. m. dr. Rima Česynienė,ef,vu
darbo-procesu-valdymas,Darbo procesų valdymas,Doc. m. dr. Violeta Raimonda Kulvinskienė,ef,vu
darbo-santykiai,Darbo santykiai,Doc. Valerija Gerikienė,ef,vu
darbo-santykiu-reguliavimas,Darbo santykių reguliavimas,Doc. Valerija Gerikienė,ef,vu
daugiamate-rinkos-analize,Daugiamatė rinkos analizė,Doc. Vytautas Kėdaitis,ef,vu
demografija,Demografija,Doc. dr. Gindra Kasnauskienė,ef,vu
dendrologijos-praktika,Dendrologijos praktika ,,archfak,vgtu
dirbtinis-intelektas,Dirbtinis intelektas,,mif,vu
diskrecioji-matematika-programu-sistemos,Diskrečioji matematika (programų sistemos),,mif,vu
draudimas,Draudimas,Doc. dr. Julija Narkūnienė,ef,vu
draudimo-paslaugu-marketingas,Draudimo paslaugų marketingas,Doc. dr. Vytautas Kindurys,ef,vu
draudimo-rinku-globalizavimas,Draudimo rinkų globalizavimas,Doc. soc. m. dr. Vytautas Kindurys,ef,vu
draudimo-rizikos-valdymas,Draudimo rizikos valdymas,Doc. dr. Larisa Belinskaja,ef,vu
draudimo-vadybos-ir-marketingo-teorija-ir-praktika,Draudimo vadybos ir marketingo teorija ir praktika,Doc. dr. Vytautas Kindurys,ef,vu
draudimo-imoniu-veiklos-analize-ir-planavimas,Draudimo įmonių veiklos analizė ir planavimas,Doc. Vytautas Mackevičius,ef,vu
duomenu-analizes-ivadas,Duomenų analizės įvadas,Doc. dr. Romualdas Valkauskas,ef,vu
duomenu-baziu-projektavimas,Duomenų bazių projektavimas,Doc. dr. L. Zalieckaitė,ef,vu
duomenu-baziu-valdymo-sistemos,Duomenų bazių valdymo sistemos,prof. dr. Romas Baronas,mif,vu
duomenu-bazes,Duomenų bazės,"dr. Dalė Dzemydienė, Mykolas Okulič-Kazarinas",sif,mru
duomenu-ir-ziniu-bankai,Duomenų ir žinių bankai,Doc. dr. L. Zalieckaitė,ef,vu
duomenu-strukturos-ir-algoritmai,Duomenų struktūros ir algoritmai ,lekt. R. Dzindzalieta ,sif,mru
duomenu-strukturos-ir-algoritmai,Duomenų struktūros ir algoritmai,,mif,vu
duomenu-strukturos-ir-algoritmai-1,Duomenų struktūros ir algoritmai ,asist. J. Pralgauskis ,sif,mru
ekonometrija,Ekonometrija,"Lekt. dr. Vita Karpuškienė, lekt. J. Rojaka, lekt. Ričardas Bagdonas",ef,vu
ekonometrija-ii,Ekonometrija II,Lekt. dr. Vita Karpuškienė,ef,vu
ekonomika,Ekonomika,,mif,vu
ekonomikos-globalizavimas,Ekonomikos globalizavimas,Prof. dr. Algirdas Miškinis,ef,vu
ekonomikos-kiekybine-analize,Ekonomikos kiekybinė analizė,Prof. dr. Linas Čekanavičius,ef,vu
ekonomikos-mokslo-metodologija,Ekonomikos mokslo metodologija,Prof. Stanislovas Martišius,ef,vu
ekonomikos-pagrindai,Ekonomikos pagrindai,A. Jakutis,sf,vgtu
ekonomikos-teorija,Ekonomikos teorija,prof. G. Davulis ,sif,mru
ekonomikos-teorija,Ekonomikos teorija,,archfak,vgtu
ekonomikos-teorija,Ekonomikos teorija,"Prof. habil. dr. Povilas Gylys, doc. dr. Vytautas Gavelis",ef,vu
ekonomikos-teorija-makroekonomika,Ekonomikos teorija (makroekonomika),Doc. dr. N. Minkevičienė,ef,vu
ekonomikos-teorija-mikroekonomika,Ekonomikos teorija (mikroekonomika),Doc. dr. R. Paliulytė,ef,vu
ekonomikos-teorija-i,Ekonomikos teorija I,Soc. m. dr. Aušra Rastenie,ef,vu
ekonomikos-teorija-i-mikroekonomika,Ekonomikos teorija I (mikroekonomika),"Doc. V. Gavelis, doc. D. Klimašauskienė, doc. A.Rastenienė, lekt. V. Mačiekus",ef,vu
ekonomikos-teorija-ii,Ekonomikos teorija II,Soc. m. dr. Aušra Rastenienė,ef,vu
ekonomikos-teorija-ii-mikroekonomika,Ekonomikos teorija II (mikroekonomika),"Doc. V. Gavelis, doc. D. Klimašauskienė, doc. A. Rastenienė, lekt. V. Mačiekus",ef,vu
ekonomikos-teorija-iii,Ekonomikos teorija III,Soc. m. dr. doc. Aušra Rastenienė,ef,vu
ekonomikos-teorija-iii-makroekonomika,Ekonomikos teorija III (makroekonomika),"Doc.dr. Regina Paliulytė, lekt. dr. Erstida Ulvidienė",ef,vu
ekonomikos-teorija-iv-makroekonomika,Ekonomikos teorija IV (makroekonomika),"Doc. dr. Regina Paliulytė, lekt. dr. Erstida Ulvidienė",ef,vu
ekonomine-ir-pinigu-sajunga,Ekonominė ir pinigų sąjunga,Lekt. dr. Darius Kuzmickas,ef,vu
ekonomines-konjunkturos-tyrimai,Ekonominės konjunktūros tyrimai,Doc. soc. m. dr. Bronislava Barzdenytė,ef,vu
ekonomines-minties-istorija,Ekonominės minties istorija,Lekt. dr. Erstida Ulvidienė,ef,vu
ekonomines-sistemos-analize,Ekonominės sistemos analizė,Doc. dr. Benjaminas Pladis,ef,vu
ekspertines-sistemos,Ekspertinės sistemos,Doc.dr. L. Zalieckaitė,ef,vu
eksporto-valdymas,Eksporto valdymas,Lekt. Gražina Jatuliavičienė,ef,vu
elektroninio-verslo-modeliai-ir-saugumas,Elektroninio verslo modeliai ir saugumas,Doc. dr. Z. Brazaitis,ef,vu
elektronine-komercija,Elektroninė komercija,"Doc. dr. Jogaila Mačerinskas, Asist. Vaidotas Stanevičius",ef,vu
elgsenos-ekologija,Elgsenos ekologija,Vincas Būda,gmf,vu
es-strukturiniu-fondu-administravimas,ES Strūkturinių fondų administravimas,Arūnas Grumadas,vaf,mru
es-vidaus-rinka-ir-pasaulio-ukis,ES vidaus rinka ir pasaulio ūkis,Prof. habil. dr. Jonas Čičinskas,ef,vu
estetika-ir-dizainas,Estetika ir dizainas,Prof. habil dr. Gediminas Beržinskas,ef,vu
europos-ekonomine-integracija-1,Europos ekonominė integracija,Soc. m. dr. Aušrytė Rastenienė,ef,vu
europos-ekonomine-integracija,Europos ekonominė integracija,Doc. soc.m.dr. Norbertas Balčiūnas,ef,vu
europos-integracijos-seminaras,Europos integracijos seminaras,Prof. habil. dr. Borisas Melnikas,ef,vu
europos-sajungos-konkurencijos-ir-pramones-politika,Europos Sąjungos konkurencijos ir pramonės politika,Dr. Rimantas Stanikūnas,ef,vu
finansine-analize,Finansinė analizė,Asist. Nerijus Činčikas,ef,vu
finansine-analize-1,Finansinė analizė,Doc. dr. Dalia Poškaitė,ef,vu
finansine-apskaita,Finansinė apskaita,Asist. Dalia Daujotaitė,ef,vu
finansine-apskaita-ii,Finansinė apskaita II,Doc. dr. Lionius Gaižauskas,ef,vu
finansine-ir-valdymo-apskaita,Finansinė ir valdymo apskaita,Asist. Dalia Daujotaitė,ef,vu
finansines-apskaitos-teorija-ir-praktika,Finansinės apskaitos teorija ir praktika,Asist. Laimutė Kazlauskienė,ef,vu
finansines-atskaitomybes-analize,Finansinės atskaitomybės analizė,Doc. dr. Dalia Poškaitė,ef,vu
finansu-aktualiju-seminaras,Finansų aktualijų seminaras,Doc. soc. m. dr. Norbertas Balčiūnas,ef,vu
finansu-auditas,Finansų auditas,,efvf,mru
finansu-istorija,Finansų istorija,Doc. dr. Irena Čepienė,ef,vu
finansu-rinkos,Finansų rinkos,Prof. dr. Meilutė Jasienė,ef,vu
finansu-teorija,Finansų teorija,Lekt. Egidijus Bikas,ef,vu
fizika-informatikams,Fizika informatikams,,mif,vu
gamtonaudos-ekonomika,Gamtonaudos ekonomika,Prof. dr. Linas Čekanavičius,ef,vu
gamybine-praktika,Gamybinė praktika,2009m.S.Čereškevičius/K.Lupeikis,archfak,vgtu
gamybos-organizavimas,Gamybos organizavimas,Lekt. Gražina Jatuliavičienė,ef,vu
gamybos-valdymo-informacines-sistemos,Gamybos valdymo informacinės sistemos,Doc. dr. T. Brazaitienė,ef,vu
gamybos-verslas,Gamybos verslas,Doc. dr. Rimantas Garuckas,ef,vu
genetika,Genetika,prof. Algimantas Sinkus,mf,kmu
geografiniu-informaciniu-sistemu-projektavimo-pagrindai,Geografinių informacinių sistemų projektavimo pagrindai,Tomas Stonys,if,ktu
globalaus-marketingo-valdymas,Globalaus marketingo valdymas,Doc. dr. Ramūnas Časas,ef,vu
gyvenimo-lygio-teorija,Gyvenimo lygio teorija,Doc. dr. Algimantas Misiūnas,ef,vu
gyvybes-draudimas-ir-pensiju-fondai,Gyvybės draudimas ir pensijų fondai,Doc. Vytautas Kindurys,ef,vu
gyvybes-draudimo-teorija-ir-praktika,Gyvybės draudimo teorija ir praktika,Doc. dr. Larisa Belinskaja,ef,vu
gyvybes-ir-socialinio-draudimo-teorija-ir-praktika,Gyvybės ir socialinio draudimo teorija ir praktika,"Doc. soc. m. dr. Julijana Narkūnienė, doc. soc. m. dr. Larisa Belinskaja",ef,vu
industrine-organizacija,Industrinė organizacija,Asist. Vaiva Čekanavičiūtė,ef,vu
informacijos-ir-komunikacijos-technologijos,Informacijos ir komunikacijos technologijos,"Doc. dr. Č. Ratkevičius, lekt. A. Vaičiulis,doc. dr. G. Kazakevičienė, lekt.dr. J. Mačiuitis,doc. dr. L. Zalieckaitė, lekt. R. Kevličius",ef,vu
informacijos-ir-komunikacijos-technologijos-1,Informacijos ir komunikacijos technologijos,Doc. dr. G. Kazakevičienė,ef,vu
informacijos-sistemos,Informacijos sistemos,Butkienė,if,ktu
informacijos-sistemos-1,Informacijos sistemos,Butleris,if,ktu
informacijos-vadyba,Informacijos vadyba,Prof. dr. Rimvydas Skyrius,ef,vu
informaciniu-paslaugu-ekonomika,Informacinių paslaugų ekonomika,Doc. dr. Raimundas Žilinskas,ef,vu
informaciniu-paslaugu-vadyba,Informacinių paslaugų vadyba,Prof. dr. Rimvydas Skyrius,ef,vu
informaciniu-sistemu-analize,Informacinių sistemų analizė,Doc. dr. O. Barčkutė,ef,vu
informaciniu-sistemu-ir-vartotoju-saveika,Informacinių sistemų ir vartotojų sąveika,Doc. dr. R. Žilinskas,ef,vu
informaciniu-sistemu-projektavimas,Informacinių sistemų projektavimas,Doc. dr. O. Barčkutė,ef,vu
informaciniu-sistemu-projektavimo-metodai,Informacinių sistemų projektavimo metodai,Doc. dr. O. Barčkutė,ef,vu
informaciniu-sistemu-saugumas,Informacinių sistemų saugumas,Doc. dr. A. O. Mikalauskienė,ef,vu
informacines-sistemos,Informacinės sistemos,"Doc. dr. O. Barčkutė, doc. dr. T. Brazaitienė,doc. dr. Z. Brazaitis, doc. dr. V. Bujauskas,doc. dr. G. Kazakevičienė, doc. dr. Č. Ratkevičius",ef,vu
informacines-sistemos-i-imoniu,Informacinės sistemos I (įmonių),"Doc. dr. T. Brazaitienė, doc. dr. Z. Brazaitis,doc. dr. Č. Ratkevičius",ef,vu
informacines-sistemos-ii-ekspertines,Informacinės sistemos II (ekspertinės),Doc. dr. L. Zalieckaitė,ef,vu
informacines-sistemos-iii-specialusis-kursas,Informacinės sistemos III (specialusis kursas),"Doc. dr. T. Brazaitienė, doc. dr. Z. Brazaitis,doc. dr. G. Kazakevičienė, doc. dr. Č. Ratkevičius",ef,vu
informacines-sprendimu-derinimo-sistemos,Informacinės sprendimų derinimo sistemos,Doc. dr. Z. Brazaitis,ef,vu
informacines-visuomenes-raida,Informacinės visuomenės raida,Doc. dr. A. O. Mikalauskienė,ef,vu
informatika,Informatika,Doc. dr. A. Mikalauskienė,ef,vu
informatika-1,Informatika,"Doc. dr. A. Mikalauskienė, doc. dr. O. Barčkutė, lekt. R. Kevličius, lekt. A. Vaičiulis, lekt. dr. J. Mačiuitis",ef,vu
inovaciju-valdymas,Inovacijų valdymas,Doc. Stasys Valentinavičius,ef,vu
interneto-technologijos-informatika,Interneto technologijos (informatika),,mif,vu
interneto-technologijos-programu-sistemos,Interneto technologijos (programų sistemos),,mif,vu
investiciju-portfelio-analize,Investicijų portfelio analizė,Lekt. dr. Egidijus Bikas,ef,vu
investiciju-valdymas,Investicijų valdymas,Doc. Birutė Visokavičienė,ef,vu
investiciju-valdymas-1,Investicijų valdymas,Doc. Stasys Valentinavičius,ef,vu
investiciniu-projektu-analize,Investicinių projektų analizė,Doc. Stasys Valentinavičius,ef,vu
isvestines-finansines-priemones,Išvestinės finansinės priemonės,Doc. dr. Rūta Kropienė,ef,vu
kainodara-ir-konkurencija,Kainodara ir konkurencija,Doc. soc. m. dr. Bronislava Barzdenytė,ef,vu
kieto-kuno-fizika,Kieto kūno fizika,,ff,vu
kokybes-diagnostika-ir-auditas,Kokybės diagnostika ir auditas,Doc. dr. Dalius Serafinas,ef,vu
kokybes-sistemu-projektavimas,Kokybės sistemų projektavimas,Doc. dr. Dalius Serafinas,ef,vu
kokybes-vadyba,Kokybės vadyba,Asist. J. Mikulis,ef,vu
kokybes-valdymas,Kokybės valdymas,Doc. dr. Dalius Serafinas,ef,vu
kokybes-valdymas-ir-auditas,Kokybės valdymas ir auditas,Prof. habil. dr. Juozas Ruževičius,ef,vu
kokybes-valdymas-ir-tarptautiniai-standartai,Kokybės valdymas ir tarptautiniai standartai,Prof. habil. dr. Juozas Ruževičius,ef,vu
kokybes-valdymo-metodai,Kokybės valdymo metodai,Lekt. dr. Giedrė Slatkevičienė,ef,vu
komercijos-informacija,Komercijos informacija,Asist. Vaidotas Stanevičius,ef,vu
komerciniai-sandoriai,Komerciniai sandoriai,Soc. m. dr. Jolanta Žemgulienė,ef,vu
komercines-informacijos-saltiniai,Komercinės informacijos šaltiniai,"Lekt. Jūratė Šaučiūnienė, asist. Vaidotas Stanevičius",ef,vu
kompiuteriniai-verslo-situaciju-tyrimai,Kompiuteriniai verslo situacijų tyrimai,Prof. dr. R. Skyrius,ef,vu
kompiuterine-technika,Kompiuterinė technika,,mif,vu
kompiuteriu-architektura,Kompiuterių architektūra,,mif,vu
kompiuteriu-tinklai,Kompiuterių tinklai,Doc. dr. Raimundas Žilinskas,ef,vu
konfliktu-studiju-pagrindai,Konfliktų studijų pagrindai,Juozas Lakis,vaf,mru
kreditas-ir-bankai,Kreditas ir bankai,"Prof. Meilutė Jasienė, asist. Bronius Povilaitis",ef,vu
kvalitologija,Kvalitologija,Prof. habil.dr. Juozas Ruževičius,ef,vu
lietuvos-pinigu-ir-banku-istorija,Lietuvos pinigų ir bankų istorija,Prof. dr. Meilutė Jasienė,ef,vu
lietuvos-ukio-istorija,Lietuvos ūkio istorija,Doc. dr. Benjaminas Pladis,ef,vu
logistika,Logistika,Lekt. L. Braškienė,ef,vu
lyderiavimas,Lyderiavimas,Lekt. dr. Žygimantas Grakauskas,ef,vu
lyginamoji-ekonomika,Lyginamoji ekonomika,Prof. dr. Linas Čekanavičius,ef,vu
makroekonomines-informacines-sistemos,Makroekonominės informacinės sistemos,Lekt. dr. Juozas Mačiuitis,ef,vu
marketingo-valdymas,Marketingo valdymas,prof. S. Urbonavičius,ef,vu
matematinis-modeliavimas,Matematinis modeliavimas,,mif,vu
matematine_analize-programu-sistemos,Matematinė analizė (programų sistemos),,mif,vu
medicinos-fizika,Medicinos fizika ,doc. Armuntas Baginskas,mf,kmu
miestelio-pletros-projektas,Miestelio plėtros projektas,,archfak,vgtu
mikrobiologija,Mikrobiologija,prof. A. Pavilonis,mf,kmu
naujieji-religiniai-judejimai,Naujieji religiniai judėjimai,A. Pažėraitė,rstc,vu
organizacine-elgsena,Organizacinė elgsena,,vaf,mru
paleontologija,Paleontologija,Meilutė Kabailienė,gmf,vu
pastatu-inzinerines-sistemos,Pastatų inžinerinės sistemos,,archfak,vgtu
pastatu-kompozicijos-analize,Pastatų kompozicijos analizė,D. Vrubliauskas/ E. Riaubienė,archfak,vgtu
pastataa3-konstrukcijos,Pastatų konstrukcijos,J. Parasonis,sf,vgtu
personalo-vadyba,Personalo vadyba,,vaf,mru
politologija,Politologija,,vaf,mru
programavimas-unix-os,Programavimas Unix OS,,mif,vu
programu-sistemu-inzinerija-iv,Programų sistemų inžinerija IV,j.m.d. M. Plukas,mif,vu
programu-sistemu-projektu-ir-kokybes-valdymas,Programų sistemų projektų ir kokybės valdymas,,mif,vu
programu-sistemu-testavimas,Programų sistemų testavimas,,mif,vu
projektu-vadyba,PROJEKTŲ  VADYBA ,Birutė Pitrenaitė,vaf,mru
psichofiziologija,Psichofiziologija,prof. habil. dr. P.H.Vaitkevičius,fsf,vu
psichologinis-testavimas,Psichologinis testavimas,Doc. dr. Gražina Gintilienė,fsf,vu
realaus-laiko-mikroprocesorines-sistemos,Realaus laiko mikroprocesorinės sistemos,Jonas Čeponis,if,ktu
savivaldos-istaigu-vadyba,Savivaldos įstaigų vadyba,Algirdas Astrauskas,vaf,mru
sinergetika,Sinergetika,prof. habil. dr. Leonas Valkūnas,ff,vu
specialiosios-konstrukcijos,Specialiosios konstrukcijos,,archfak,vgtu
statistikos-informatikos-ir-mokslinio-darbo-organizavimo-pagrindai,"Statistikos, informatikos ir mokslinio darbo organizavimo pagrindai",Prof. Viktoras Šoferis,mf,kmu
statistine-fizika,Statistinė fizika,,ff,vu
statybos-ir-miestu-planavimo-teise,Statybos ir miestų planavimo teisė,,archfak,vgtu
strateginis-valdymas,Strateginis valdymas,,vaf,mru
studiju-ivadas,Studijų įvadas,lekt. L.Šarkauskienė,mf,kmu
taikomoji-mechanika,Taikomoji mechanika,,archfak,vgtu
tarptautinis-verslas,Tarptautinis verslas,,ef,vu
teorine-elektrotechnika-1,Teorinė elektrotechnika 1,,ef,vgtu
teritoriju-inzinerine-iranga,Teritorijų inžinerinė įranga,M. Burinskienė,archfak,vgtu
tsc,TSc,,vvf,vgtu
urbanistikos-teorija,Urbanistikos teorija,P.Juškevičius,archfak,vgtu
urbanistine-kompozicija,Urbanistinė kompozicija,T. Grunskis/ L. Nekrošius,archfak,vgtu
vadyba,Vadyba,,archfak,vgtu
verslo-kumunikacija,Verslo Kumunikacija,lekt. V. Višnevska,sif,mru
viesasis-administravimas-ir-paradigmos,Viešasis administravimas ir paradigmos,,vaf,mru
viesojo-administravimo-sistemos,Viešojo administravimo sistemos,,vaf,mru
visuomeninio-pastato-techninis-projektas,Visuomeninio pastato techninis projektas,,archfak,vgtu
vp-formulavimas-ir-igyvendinimas,VP formulavimas ir įgyvendinimas,,vaf,mru
saltiniotyra,Šaltiniotyra,veee,if,vu
svietimo-politika-ir-vadyba,Švietimo politika ir vadyba,,fsf,vu
svietimo-sociologijos-teorijos,Švietimo sociologijos teorijos,,fsf,vu
zmogaus-histologija-embriologija,Žmogaus histologija-embriologija,"Prof. Angelija Valančiūtė, Prof. Diedrich Graf von Keyserlingk, Prof. Aleksandras Vitkus, Doc. Ingrida Balnytė, Lekt. Živilė Kiudelienė, Lekt. Kristina Lasienė, Lekt. Jolita Palubinskienė, Dokt. Akvilė Norkutė, Asist. Dalia Baranauskienė et al.",mf,kmu
zmogaus-ir-kompiuterio-saveikos-projektavimas,Žmogaus ir kompiuterio sąveikos projektavimas,,mif,vu
